OBS_ID,KW33,market_data_current_price_usd,market_data_ath_usd,market_data_circulating_supply,KW39,developer_data_total_issues,market_data_high_24h_usd,KW19,developer_data_subscribers,KW38,market_data_total_supply,KW1,KW21,developer_data_closed_issues,KW25,KW15,developer_data_stars,KW5,community_data_twitter_followers,KW17,KW11,KW27,KW23,KW28,KW3,KW32,developer_data_forks,KW13,KW18,KW34
596,985000000.0,9.85e-06,0.0078741,0.0,985000000.0,0.0,9.85e-06,0.0,0.0,985000000.0,70000019.0,41500000000.0,0.0,0,80800000.0,503000000.0,0.0,343000000.0,143.0,10500000000.0,388000000.0,985000000.0,80800000.0,0.0,14400000000.0,985000000.0,5.0,800000000.0,10500000000.0,985000000.0
597,0.20174313628850285,0.16653199999999999,0.818312,0.0,0.16460018520007222,0.0,0.169428,0.14217261673872494,0.0,0.2470108519543691,47897218.0,0.06972575773282448,0.1597285111607417,0,0.16471398357706435,0.20199116625886246,0.0,0.1025192059942064,19.0,0.1534372085736743,0.12180668605636465,0.15597819241506572,0.14313563083582806,0.14726564282605098,0.07441857709296132,0.2811872357905255,0.0,0.13843066496479406,0.16886905695906554,0.20366255932296995
598,0.001656898158246416,0.00218821,0.00513662,623676000000000.0,0.0021882054933210575,0.0,0.00218821,0.0020747929386148813,0.0,0.002664965870008777,100000000.0,0.0,0.0022168973253098925,0,0.0006705103419959079,0.0,0.0,0.0,127.0,0.0018693571498793785,0.0,0.0005939518418183079,0.0025547806583411737,0.0,0.0,0.0022215932210728076,0.0,0.0,0.0022392154761338447,0.000708482015638523
599,0.000514338958239625,0.00025223,12816.0,820503000000000.0,0.0002435359803929277,0.0,0.00050653,0.0026500632196693238,11.0,0.0004079764041498317,21000000.0,0.0035411164537219658,0.002223568929060802,0,0.0024056441116634656,0.0026622871453944267,12.0,0.0,1247.0,0.0021908012378365864,0.0,0.0011009810308360193,0.001238691239485184,0.0007717405651168441,0.002990127733885269,0.000713146389215154,10.0,0.0026320143497348325,0.0019065327072943922,0.000505852408853985
600,0.02116879659257858,0.02511033,0.11972100000000001,0.0,0.0251103266194251,0.0,0.02511033,0.0,4.0,0.0251103266194251,31032088.0,0.06654935954598935,0.0,0,0.0,0.000505331916031332,18.0,0.06488432851131562,181.0,0.031688165346578555,0.030132731547454317,0.0001214817772827674,0.006370804522233972,0.0001214817772827674,0.06876061751506624,0.0,13.0,0.030558801672521986,0.03116316943638257,0.016663375504572458
601,0.004469878948995522,0.00252811,0.21005900000000002,0.0,0.0027374655850382944,0.0,0.00425049,0.022830998324265054,0.0,0.004198413095721317,18400000.0,0.01638560123204325,0.01936012286169149,0,0.0076372074951841515,0.030282142131571137,0.0,0.013428459784174793,573.0,0.03075223594542005,0.013781773972973959,0.007207412794620873,0.0118025797847083,0.007219902158603883,0.013969336749435287,0.004184848271246688,0.0,0.05128937970548638,0.02352890850740816,0.004789010928331167
602,0.000421250760350698,0.00023487,0.00075752,0.0,0.00019776802482125784,0.0,0.00023487,0.0,0.0,0.00027321722516019525,3000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004865535807789441,0.0,0.0,0.0,0.0002994646260415592
603,0.0,0.0002761,0.02554751,0.0,0.0006889800353523012,0.0,0.00099994,0.0,0.0,0.006604846495885606,2100000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.02586611574595149,0.02648594,0.44853000000000004,65798500000000.0,0.023562340827911636,0.0,0.02670863,0.014435400658166309,1.0,0.029369859665357358,3000000.0,0.010822686087333984,0.0,0,0.01708229921932427,0.018320695989600542,1.0,0.013020378671745977,623.0,0.019712396461885127,0.014147556063936185,0.0,0.01708229921932427,0.025143800368397237,0.005028936202008389,0.03309014839661836,0.0,0.02807644422749726,0.03470498536067165,0.03162385428659818
606,0.007965941261938857,0.00446902,0.01917278,0.0,0.0043952262086060356,0.0,0.00473934,0.0,0.0,0.006717420001564545,369000000.0,0.0,0.004723786776862272,0,0.007889594955352575,0.0,0.0,0.0,0.0,0.0,0.0,0.004265730918462966,0.006639269590917863,0.0054924939349395175,0.0,0.0053941346915212934,0.0,0.0,0.0,0.008798559343628727
607,0.0010022016978707873,0.00070431,15.16,179998249.0,0.0006459478061448786,0.0,0.00070649,0.0033775978052342052,0.0,0.0008964567204207756,179998249.0,0.00859777131221972,0.0022962430280726183,0,0.0015912989510376,0.006215274717315178,0.0,0.0036354456914902337,6548.0,0.005395748061414972,0.006622698743622455,0.0013070293552204825,0.0022862905889144947,0.001131485493302838,0.005237855796407257,0.0013059295328833392,0.0,0.007322900325160809,0.0045697032510577966,0.0009169553263968926
608,0.0,0.642246,42064.0,0.0,0.6214572030253166,0.0,0.890864,0.0,0.0,1.76278e+16,21000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,0.0021175905351746363,0.00140134,0.03724114,1895712979.0,0.001375314730641638,0.0,0.00143408,0.003047895374938648,0.0,0.002217571461190265,4000000000.0,0.0012962133961690993,0.0031395695555859237,0,0.003154561070196041,0.004007730584364043,0.0,0.0011391769030602089,0.0,0.0028021997262997075,0.0012350720916186652,0.0029306031003393357,0.003075472566231312,0.0028223386599540265,0.001203951349579018,0.0023912020910336787,0.0,0.0022657978266137587,0.002975737453318077,0.0018462389915139949
611,0.023837764150565197,0.01282566,41671.0,12759056.0,0.024277304369799437,0.0,0.0165987,0.07059807846932127,5.0,0.021419838865243356,12759056.0,0.026775638376254282,0.037665174324830936,0,0.0820246395882209,0.02328488866490614,4.0,0.025714867484104738,5684.0,0.03474082410002363,0.015503799524422863,0.03985224340202192,0.035933914407806494,0.036910041012886884,0.03593051074668969,0.03115800601946041,5.0,0.02160385081950244,0.033682281384263935,0.036354863568953656
612,0.0001598420581419491,0.0959,0.00835221,0.0,95900000000.0,0.0,0.0959,0.0,0.0,95900000000.0,23800000000.0,0.00018821098122089624,0.0,0,4870000000.0,5040000000.0,0.0,0.000137769259141142,104.0,132000000000.0,7750000000.0,4870000000.0,4870000000.0,4870000000.0,0.0001446360799759828,4870000000.0,0.0,4020000000.0,8060000000.0,0.000101429099708117
613,0.002570191964284132,0.00257019,0.44954799999999995,0.0,0.0,0.0,0.00257019,0.0,1.0,0.002570191964284132,172095937.0,0.006753036745087716,0.0,0,0.0,0.00481753305383246,0.0,0.004775517504926612,448.0,0.0,0.005995746186342837,0.0,0.002570191964284132,0.0,0.005228181008695411,0.002570191964284132,0.0,0.004485179132694091,0.0,0.002570191964284132
614,0.0,0.0595,0.00206731,0.0,0.0,0.0,0.0595,0.0001267862633489973,0.0,74700000000.0,120000000000.0,0.00011807044580153452,0.00015703613661520232,0,0.00011165563597402273,0.00011020580645165576,0.0,73800000000.0,1623.0,0.0001440280360435414,0.00015841598567749635,0.0001224820991707068,0.0001289204254275522,0.00011710394556158242,0.00010007160836008083,7110000000.0,1.0,0.00015082529353520305,0.0001741313073129762,59700000000.0
616,0.0,0.00235378,0.00285868,0.0,0.004355170743826133,0.0,0.00235378,0.0,0.0,0.002812866350404096,48000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002114572871212095
617,0.0,4.32e-06,0.43323599999999995,0.0,2060000000.0,0.0,0.0433,0.0,4.0,5920000000.0,35000000.0,0.0,229000000000.0,0,165000000000.0,239000000000.0,3.0,6860000000.0,160.0,15100000000.0,0.0,0.0,165000000000.0,0.0,3610000000.0,0.0,0.0,0.0,0.0,0.0
618,0.0004615460079309953,0.00028459,0.023791800000000002,902799060.0,0.0002755683081529788,0.0,0.00028827,0.0005915321994524827,0.0,0.0003548118047948987,1000000000.0,0.0009436589553295424,0.0007799922346879648,0,0.0008253935004382276,0.000710670995145329,0.0,0.00102912394131327,9576.0,0.0006594839848333339,0.0009110196360843703,0.000625872473614301,0.0006243518619174528,0.0006836055933625957,0.0010503554875518966,0.0005630235673037588,0.0,0.0009728498743140387,0.0007495481011683781,0.00047230387288887043
619,32300000000.0,3.23e-06,0.00018303,0.0,32300000000.0,0.0,3.23e-06,0.0,0.0,32300000000.0,100000000000.0,0.0,0.0,0,0.0,0.0001652287933948968,0.0,0.0,206.0,0.00016473574889093982,0.00013212478615700835,0.0,16900000000.0,0.0,0.0,32300000000.0,0.0,0.00013878308135528345,0.00015942259821819904,32300000000.0
620,0.0,0.00056053,0.03533448,0.0,0.0,0.0,0.00056053,0.0,0.0,0.0006998974827391449,105000000.0,0.000739138411797914,0.0,0,0.0,0.0009293403060607618,0.0,0.00011405268919409472,138.0,0.0009293403060607618,0.00026635292577272056,0.0,0.002184337462881704,0.0,0.000358425693834254,0.0,0.0,0.00026635292577272056,0.0009293403060607618,0.0
621,0.006274935290523425,0.00233993,0.232636,655210000000000.0,0.0023531113565728404,0.0,0.00307628,0.024309154171179688,1.0,0.0037968841071407016,2100000000.0,0.00554263787720138,0.01354494857238873,0,0.009302485532717128,0.0351624857277562,5.0,0.00870161884541051,2275.0,0.025675595004930774,0.011986827404443724,0.007432076282823481,0.00809175894438733,0.005530189875159012,0.010854025617073229,0.0119400203338875,5.0,0.0100662591180483,0.017621979427683124,0.006170027645132683
622,0.00012618006714149296,0.0812,0.00222315,0.0,70400000000.0,0.0,0.00010342,0.000281781520474742,0.0,-21100000000.0,100000000000.0,0.0001523819951373464,0.00022344758235024918,0,0.0002152825622655142,94300000000.0,0.0,0.00011379432054408347,0.0,0.00017723407143314699,68800000000.0,0.0001847505354408587,0.00020283313825173168,0.0001478935348003627,0.0001518835390855059,0.00012555876032827325,0.0,70200000000.0,0.0002719824776872079,0.00018895867876255888
623,0.03204238976724542,0.01907561,0.324859,0.0,0.01826449980237793,2.0,0.02316917,0.02423194515000052,5.0,0.027087604610142715,18000000.0,0.0327710721537662,0.030501141722461114,0,0.04598895761395109,0.02568998721059072,5.0,0.029337436392391007,1252.0,0.02170973435274029,0.016252584160140884,0.02478592047524824,0.021599509202339016,0.02243313704474904,0.04420010778756514,0.04297593544935163,4.0,0.02525858865100181,0.02567506137079756,0.0312678494202084
624,0.0,0.0952,0.00159647,0.0,0.0,0.0,0.0952,6020000000.0,0.0,0.0,5000000000.0,7630000000.0,7710000000.0,0,66900000000.0,79800000000.0,1.0,37200000000.0,8788.0,276000000000.0,185000000000.0,95200000000.0,7820000000.0,0.0,0.0003956686712042835,0.0,0.0,398000000000.0,46700000000.0,0.0
625,0.0,0.0843,0.00851563,0.0,8430000000.0,0.0,0.0845,0.000243555158989596,3.0,0.0,2000000000.0,0.0,0.0003070979609320024,0,0.000182409869900258,0.0003527340489130388,4.0,0.0002754138303617728,986.0,0.00015576249791915758,0.000193299190703667,0.0,0.0003104460658220732,0.0,0.0,0.0,1.0,4030000000.0,0.000213346990563844,0.0
626,0.11544608428649746,0.11544600000000001,0.170482,0.0,0.11544608428649746,0.0,0.11544600000000001,0.0,0.0,0.11544608428649746,21000000.0,0.0,0.0,0,0.11544608428649746,0.0,0.0,0.0,32.0,0.0,0.0,0.11544608428649746,0.11544608428649746,0.11544608428649746,0.0,0.11544608428649746,0.0,0.0,0.0,0.11544608428649746
627,0.0,0.01003539,43466.0,0.0,0.009730377198102495,0.0,0.01393363,0.0,4.0,0.01195542720237376,11346789.0,0.10940372727150728,0.0,0,0.0,0.2584057648830704,11.0,0.0,461.0,0.2584057648830704,0.03984261763251462,0.0,0.7199379826220024,0.0,0.0,0.038964885267817814,5.0,0.03984261763251462,0.2584057648830704,0.0
628,0.0005174913649208622,0.00126615,0.03855325,0.0,0.0012130674804684285,0.0,0.00133816,0.0007400746967904024,0.0,0.00153829249955784,15000000.0,0.0,0.0009439691400945396,0,0.00094531614210355,0.0012617559221487975,0.0,0.0,274.0,100000000.0,0.003044315019281969,0.000820408145435613,0.0007857045552033619,0.000684280788459342,0.0,0.000462885460703504,0.0,0.0014089660736232759,0.0009286271020238252,0.00050782863519573
629,13200000000.0,5.2e-07,0.00010402,180383000000000.0,544000000.0,0.0,6e-07,957000000.0,4.0,681000000.0,184000000000.0,1190000000.0,892000000.0,0,13600000000.0,13500000000.0,10.0,12700000000.0,2905.0,2130000000.0,11200000000.0,126000000.0,10600000000.0,1030000000.0,12500000000.0,904000000.0,14.0,12100000000.0,730000000.0,738000000.0
630,0.2161262178478636,0.18746,13.75,59707886.0,0.17585285409106555,0.0,0.190903,0.27610962755191226,65.0,0.2301924059159874,78000000.0,0.32764894707018194,0.4062753335299726,0,0.3709221415197305,0.36298677682266667,108.0,0.3098646631931569,22141.0,0.32788864726543043,0.39301763197766537,0.29756516118192816,0.35009949489402475,0.26709356433317777,0.3432127708721664,0.2523749798894935,49.0,0.4043481147605763,0.33522163713352193,0.2262857449505037
631,0.00017685274087560186,0.00033003,0.02260782,0.0,0.0,0.0,0.00033003,0.0004716081772816905,0.0,0.0,1000000000.0,0.0,0.000490824928675184,0,0.00010922682335306926,0.0010125303121530603,0.0,0.0,3354.0,0.0009673416336986279,0.0,0.00033737138958829315,0.00043199644165292005,0.0001232331287150336,0.0,0.0,0.0,0.0017724096774378707,0.0007219804841305802,0.00014076171979964463
632,0.0005304481002784026,0.00051343,0.00512812,458836000000000.0,0.0005285194900885392,0.0,0.00054113,0.0013284804204150744,13.0,0.000730453069668488,21000000000.0,0.0007123917001749714,0.0016104524230043011,0,0.001433811840003722,0.0016244877162659931,55.0,0.0005124369132323499,12875.0,0.0015453554938065295,0.0009924727150430537,0.0010866745801964405,0.0014584029513912493,0.0010538121989340273,0.0006621703236290124,0.000605213110405773,6.0,0.0011257085801399745,0.0013701150539685114,0.0005862630490806567
633,0.1287418199344659,0.106492,30468.0,432454000000000.0,0.09755629416733004,0.0,0.110924,0.18044963026155766,13.0,0.13115191745156332,175000000.0,0.14544330011071854,0.22308224926657752,0,0.1580933317304929,0.1873783237637016,32.0,0.20536916968931307,28181.0,0.12912277203468991,0.13853107211051266,0.2696660569589996,0.17655939556442418,0.2099588433434504,0.1348369921709771,0.14854622566084352,11.0,0.1484793892780312,0.13610820875511284,0.12077813244024214
634,0.0,9.16e-06,0.00097143,0.0,9160000000.0,0.0,9.16e-06,0.0002903760370291382,0.0,0.0,100000000000.0,84300000000.0,0.00018303912837080665,0,0.00014758622123651268,0.0005875629622604683,0.0,0.0005468340109322321,4.0,0.00023109254200235152,0.0004976181418527606,207000000000.0,0.0002210115736062108,170000000000.0,0.00038288234945815124,17100000000.0,0.0,383000000000.0,0.00041371490538639463,7150000000.0
636,0.04517547857046823,0.02360516,0.095815,0.0,0.021845662619096696,0.0,0.02419018,0.0,0.0,0.032597224905566984,1000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,14088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123432896749806,0.0,0.0,0.0,0.033065099269675616
637,0.05356158936211941,0.01939175,25204.0,0.0,0.0185433378876422,0.0,0.02774597,0.09264725693431193,1.0,0.036870184732044835,99999980.0,0.036355139061215916,0.07811959218887944,0,0.11564263714110885,0.09958391015861953,0.0,0.10231732918666103,3256.0,0.09228143895681996,0.09735275708783016,0.09064671903951547,0.13245891065710053,0.1078467480392992,0.10295280729455514,0.07263461653784961,0.0,0.0787871013577853,0.09949913530819804,0.05523831803823085
638,32500000000.0,0.0325,0.00015887,109554999.0,0.0,0.0,0.0325,384000000000.0,1.0,32500000000.0,109649999.0,10000000000.0,0.0,0,4140000000.0,30800000000.0,8.0,153000000000.0,0.0,8780000000.0,0.0,0.0,4140000000.0,32500000000.0,0.0,32500000000.0,1.0,599000000000.0,0.0,32500000000.0
640,0.05948438514866153,0.054387,46023.0,0.0,0.05682861904711794,243.0,0.063924,0.07103207521064489,10.0,0.0730164736218236,70527128.0,0.04694521835530298,0.039019487396716235,145,0.08435617107147801,0.07372822161127758,10.0,0.03514260640902574,14154.0,0.01453162726577046,0.06212766280683374,0.08009133476596647,0.04573123130966696,0.07829600583657538,0.03782941888915632,0.0751950049857059,9.0,0.06341864411265496,0.030526382663439988,0.07780137151689429
641,0.5232040919857132,0.20060899999999998,43586.0,0.0,0.18525784135266335,0.0,0.206081,0.0,0.0,0.3614896538659148,10000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6516138371555109,0.0,0.0,0.0,0.4230788189085741
642,0.0005223671112516621,0.00050591,0.00181996,0.0,0.0005059101147770914,0.0,0.00050591,0.00048029069480043466,0.0,0.0006582901520414281,10000000000.0,0.0005713316721694824,0.0011621554429795654,0,0.0008049130525789442,0.0008034311043731982,0.0,0.00024362222448921095,2882.0,0.0006502606196299433,0.0006318818534341132,0.0007258052052992099,0.0007686706210111071,0.0007117362618303653,0.00033125200719156075,0.0005891606580275642,0.0,0.0005331378960845877,0.0006428983746811024,0.00050805668087213
644,0.0,0.0786,0.00478141,0.0,0.0,0.0,0.0786,0.0,0.0,0.0,20000000000.0,0.00021076486843402158,0.0,0,0.0001645222202766503,0.0001262276413302448,0.0,0.0002652282347283914,16.0,0.00011545433371036084,0.0005303488965585627,7860000000.0,0.00014650505811651023,0.0,0.00025840812177221233,0.0,0.0,0.00022760653850119526,0.00017408197241465921,0.0
646,0.0,0.0924,0.25311500000000003,46500000.0,0.0,0.0,0.0924,0.0011927888238034445,6.0,0.0,50000000.0,0.004648787148800049,0.0,0,0.0,0.0016356413142650373,10.0,0.00278305998754111,2152.0,0.0009482524946511759,0.0008461867768363235,38300000000.0,0.0017274668118012985,0.0,0.00350933228897342,397000000000.0,0.0,0.00089157754778155,0.001091852284230406,0.0
647,0.02144911839581256,0.02498494,0.02782992,0.0,0.02726233802077396,0.0,0.02751871,0.0,0.0,0.022272829216212483,300000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01683672958441991
648,0.005767736572038896,0.00323711,0.073172,104888000000000.0,32700000000.0,0.0,0.00326559,0.007942037004322031,7.0,35200000000.0,116032181.0,0.009350844854054028,0.01159152524009773,0,0.00917495745479543,0.005097493925481142,11.0,0.005386890448105136,7019.0,0.010354220184715456,0.002521283938924004,0.006184799680421836,0.010581955268607954,0.0066598404502854975,0.00410664578799513,0.004684922344611132,5.0,0.004689223452490368,0.008639965578440682,0.00617459364591047
649,0.0013365219928830716,0.00075566,0.075536,10000000000.0,0.0007116478467842784,0.0,0.00077076,0.002098831343820245,0.0,0.0010699742326193617,10000000000.0,0.003324302120901013,0.0025157598083771267,0,0.002423512619924769,0.00340520762100244,0.0,0.0020976078486197023,81645.0,0.002457960855755936,0.002472471648917319,0.0020620800357266933,0.002558855165596999,0.0019749341854445367,0.0027753834642203845,0.0015965715049112356,0.0,0.002681720492715436,0.002367557696571495,0.0012755078319804608
650,0.00048604248167092754,0.000509,0.078202,312946000000000.0,0.0,0.0,0.000509,0.0,9.0,0.0,100000000.0,0.001906529099997505,0.000790518847102296,0,0.00102590271422232,0.0005180627474950401,8.0,0.0008594254581279277,870.0,0.0005558147315572231,0.001163371709564667,0.000112814988878521,0.0017825189325331359,0.000467290160761524,0.0005056002190560076,0.0,16.0,0.0014484561674354892,0.0007323455279600754,0.0
651,1.16817e+16,0.8264889999999999,25.62,140245398.0,0.8011089699754966,0.0,0.830217,1589840000000000.0,38.0,1.14017e+16,140245398.0,1.4383e+16,1917190000000000.0,0,2.02842e+16,2.0056e+16,168.0,1084470000000000.0,287351.0,1.5068e+16,1.49859e+16,2.32222e+16,2013000000000000.0,192861000000000.0,1.29066e+16,1.42882e+16,36.0,1.7497e+16,1.66939e+16,1.24049e+16
653,0.007451609866086026,0.0063548,0.06537899999999999,3.69022e+16,0.006207731060080605,0.0,0.00650908,0.003562189159301057,8.0,0.008895617515973297,1000000000.0,0.004836293921019925,0.002866722250203665,0,0.0038938997019244467,0.003758086874080364,29.0,0.0027835049857690424,8252.0,0.0033379049573499762,0.003199088712980224,0.006334454119630814,0.0029108601692738336,0.007345807275291198,0.0033274727890719624,0.00861228578136072,6.0,0.00301106350345675,0.0036175877741945147,0.006034790235451735
655,565000000000.0,0.0152,0.00038917,0.0,14900000000.0,0.0,0.0205,0.0002531518814618933,0.0,287000000000.0,75000000000.0,0.0,0.00014914773264299922,0,600000000000.0,0.0003008760010330235,0.0,0.00020226405606927687,7064.0,0.00024094939550577856,0.00022971841578275592,7960000000.0,80500000000.0,80400000000.0,0.00021996920518678207,68400000000.0,0.0,0.00031690909517915935,0.00025387887092539053,59200000000.0
656,0.0010890419362036118,0.00093563,0.297856,620000000.0,0.0009155349684941918,0.0,0.00094581,0.002725511143053139,12.0,0.00100674840636119,1000000000.0,0.002878627742812804,0.003265082385660428,0,0.0034254638986354518,0.0058155254948500535,49.0,0.002878627742812804,0.0,0.0036073903768232773,0.0,0.002431079687952689,0.0026152710109021205,0.002679691590303464,0.002878627742812804,0.0014058255931290882,10.0,0.001760719024519013,0.003655826982881756,0.0010549888180405847
657,84700000000.0,8.540000000000002e-05,0.00022186,0.0,69600000000.0,0.0,0.0959,78300000000.0,0.0,0.00012073883616635416,80000000000.0,0.00021295190723037293,0.0001101995652083632,0,0.00010361394140668664,96200000000.0,0.0,69900000000.0,318.0,67700000000.0,72500000000.0,0.00012236473651764618,97300000000.0,0.00011274192593450342,0.00010168172896651927,0.00010178735461516512,0.0,60100000000.0,62800000000.0,74700000000.0
