OBS_ID,KW33,KW17,public_interest_stats_alexa_rank,market_data_low_24h_usd,KW12,community_data_facebook_likes,KW36,KW25,KW24,KW5,market_data_ath_usd,KW19,KW8,public_interest_stats_bing_matches,KW39,KW21,KW4,market_data_high_24h_usd,KW38,KW20,KW7,KW30,KW37,developer_data_pull_requests_merged,developer_data_subscribers
648,0.005767736572038896,0.010354220184715456,2104628,0.00316626,0.0033543771730708805,231.0,0.0,0.00917495745479543,0.012543541969240362,0.005386890448105136,0.073172,0.007942037004322031,0.009836636841336824,74000.0,32700000000.0,0.01159152524009773,0.0057367435656157355,0.00326559,35200000000.0,0.012353877532330365,0.0036973649198097595,0.005735416024518625,0.005261771325404283,10.0,7.0
649,0.0013365219928830716,0.002457960855755936,2004993,0.00069558,0.002690012087843311,311.0,0.001054274481294385,0.002423512619924769,0.002641790104466156,0.0020976078486197023,0.075536,0.002098831343820245,0.002244353664238868,1490000.0,0.0007116478467842784,0.0025157598083771267,0.002638788339439656,0.00077076,0.0010699742326193617,0.002670663096794393,0.002130226693124773,0.0016410015860220215,0.0010157512624944633,0.0,0.0
650,0.00048604248167092754,0.0005558147315572231,6926426,0.000509,0.003374010677773829,2316.0,0.0,0.00102590271422232,0.0,0.0008594254581279277,0.078202,0.0,0.0017574719734369125,836000.0,0.0,0.000790518847102296,0.0006441701414868776,0.000509,0.0,0.0,0.002055324822316275,0.0,0.0,26.0,9.0
651,1.16817e+16,1.5068e+16,0,0.782594,1.52535e+16,0.0,1.04266e+16,2.02842e+16,2.10133e+16,1084470000000000.0,25.62,1589840000000000.0,1314380000000000.0,472000.0,0.8011089699754966,1917190000000000.0,1.24563e+16,0.830217,1.14017e+16,2.1428e+16,1.11031e+16,1689850000000000.0,1.05278e+16,324.0,38.0
652,0.00010232268732983,9860000000.0,4112512,0.00010139,216000000000.0,114.0,0.000105604966533999,0.0,5230000000.0,3430000000.0,0.00022735,135000000000.0,14500000000.0,137000.0,0.000101392456906315,142000000000.0,3570000000.0,0.00010139,0.000100279089218727,15400000000.0,145000000000.0,0.0,0.000102559395067805,0.0,0.0
653,0.007451609866086026,0.0033379049573499762,815270,0.00603977,0.002951138437724041,0.0,0.013337649295288904,0.0038938997019244467,0.0033100333731450205,0.0027835049857690424,0.06537899999999999,0.003562189159301057,0.003797747230284651,27900.0,0.006207731060080605,0.002866722250203665,0.0030445878482023483,0.00650908,0.008895617515973297,0.003575819785140729,0.0033764393803295623,0.00484803684427182,0.010527957751635352,321.0,8.0
654,0.0,0.0,1826248,0.00032514,0.0,2935.0,0.0,0.0,0.0,0.0003775145478703775,0.00141863,0.0,0.0,3340000.0,0.0,0.0,0.0003891401591068706,0.00032514,0.0,0.0,0.0002873080367636424,0.0,0.0,18.0,5.0
655,565000000000.0,0.00024094939550577856,3491555,0.0152,0.0003031760335498957,0.0,57500000000.0,600000000000.0,81000000000.0,0.00020226405606927687,0.00038917,0.0002531518814618933,0.00029161672196626663,319000.0,14900000000.0,0.00014914773264299922,0.00019752812465690482,0.0205,287000000000.0,0.0002690553533053305,0.00032236001803835824,83400000000.0,5610000000.0,0.0,0.0
656,0.0010890419362036118,0.0036073903768232773,1428845,0.00085516,0.0,17497.0,0.0009483608850375088,0.0034254638986354518,0.0027728251629827194,0.002878627742812804,0.297856,0.002725511143053139,0.0,28300000.0,0.0009155349684941918,0.003265082385660428,0.002878627742812804,0.00094581,0.00100674840636119,0.002724854009196565,0.002878627742812804,0.0016264946278985975,0.0009381177658615943,1.0,12.0
657,84700000000.0,67700000000.0,13593813,5.7499999999999995e-05,74000000000.0,23.0,69700000000.0,0.00010361394140668664,96900000000.0,69900000000.0,0.00022186,78300000000.0,90100000000.0,32200000.0,69600000000.0,0.0001101995652083632,97000000000.0,0.0959,0.00012073883616635416,0.00012942980661939264,77300000000.0,0.00010102836440706375,74200000000.0,0.0,0.0
658,0.001610647279340942,0.0,2114347,0.00141151,0.0037022941590825202,3468.0,0.0,0.0,0.002379330785276005,0.0036472300923020493,0.06439199999999999,0.0,0.007155553722802187,39600.0,0.0014115138457754662,0.00345176887024385,0.003869273586222753,0.00141151,0.0,0.0024766435179540405,0.006916584758017516,0.0,0.002636398552672287,0.0,0.0
659,0.0,0.014823828131315218,2766725,0.00432115,0.01582503665551776,0.0,0.0,0.018590236713962028,0.02095462797893104,0.011247339876418086,24473.0,0.015145499366889425,0.0,19900.0,0.0,0.02227525577878509,0.010493492550625259,0.00432115,0.0,0.01051184080042993,0.0,0.012996088458063932,0.0,0.0,3.0
660,0.013758573519223395,0.005955303513834087,2291701,0.00899942,0.00395217517970398,150.0,0.012791525437458972,0.008232806705364566,0.0072710015102805765,0.0036986195295655396,0.222987,0.0054761262931297405,0.003835311123598089,8740.0,0.009595096297383357,0.006452898829655298,0.004541797378743366,0.010648200000000002,0.0121233778120019,0.007570435231092098,0.003146214701348153,0.034718615350870695,0.01198753399211615,1.0,9.0
661,0.02177968448483455,0.0,717675,0.02376305,0.0,156.0,0.031826430903156705,0.045507022282960746,0.08047169381574493,0.0,0.232145,0.0,0.0,95700.0,0.02479670276391994,0.0,0.0,0.026567900000000002,0.037900878096679365,0.0,0.0,0.04856742956370854,0.02683340186465292,0.0,0.0
662,226000000000.0,0.0012447181046082955,10094287,3.37e-06,0.0015170949217806445,520.0,3160000000.0,0.00073707022207928,0.0012829309155039633,0.0003652630682940957,0.01319115,0.0014523587379618526,0.0008844039876084823,27200.0,4870000000.0,0.0008595923373571751,0.0004750548158765349,0.00016982,2210000000.0,0.0013830544404836024,0.0005739714861694499,0.0005187249852838755,36000000000.0,1.0,0.0
663,0.024503514342998644,0.0220511082464692,6478201,0.02521069,0.035710297409672805,1247.0,0.0,0.02,0.02,0.0422648818498128,0.057040999999999994,0.016532015409552316,0.04341762937509497,108000.0,0.0,0.022078212149584272,0.0,0.03007666,0.025,0.020006213586797418,0.04576846250421125,0.025000118051002797,0.0,0.0,2.0
664,0.0,0.000636235984927736,0,0.024515000000000002,0.000636235984927736,0.0,0.0,0.0,0.0,0.0,15373.0,0.000636235984927736,0.0,27600.0,0.0,0.0,0.0,0.024515000000000002,0.0,0.1962143994995945,0.0,0.0,0.0,0.0,0.0
665,0.012968385068081349,0.0,13671626,0.00512055,0.0,0.0,0.008665902733194838,0.005363432124344807,0.002761848717987981,0.0,0.01783794,0.0,0.0,182000.0,0.006026525934433416,0.0,0.0,0.00698466,0.006270473198387008,0.0,0.0,0.0047860175861166076,0.006973512869765514,0.0,0.0
666,0.053,50800000000.0,0,0.0639,415000000000.0,0.0,0.0001768797921748047,541000000000.0,541000000000.0,686000000.0,0.00044946,0.0,3960000000.0,85700.0,63900000000.0,0.0,3520000000.0,0.0639,72700000000.0,0.0,70000000000.0,6430000000.0,72700000000.0,1.0,5.0
667,0.0,0.0,9608789,0.00122908,0.0,25.0,0.0005515430110532336,0.0,0.0,0.0,0.02496164,0.0,0.0,208000.0,0.0,0.0,0.0,0.00122908,0.0,0.0,0.0,0.0,0.0010219936176450056,0.0,0.0
668,0.0002071935330218,0.0,13302299,0.00010215,0.0,0.0,0.000105466778863814,9580000000.0,0.00016427202592598619,0.0,0.00085691,0.0,0.0,86100.0,0.0,0.0,0.0,0.00010215,0.0,0.0,0.0,9910000000.0,0.00010308760754726,0.0,0.0
669,0.00103965132986027,0.0,5038498,0.00016586,0.0,0.0,0.009812578718809513,0.0,0.0,0.0,0.0109216,0.0,0.0,1370000.0,0.0003236715610542248,0.0,0.0,0.00100897,0.0037905200827236204,0.0,0.0,0.001106728372830927,0.008155647801797342,0.0,0.0
670,788000000.0,0.0001559311381659984,0,7.88e-06,75700000000.0,0.0,788000000.0,788000000.0,0.0,7770000000.0,0.01875887,0.00012733422723190386,6300000000.0,26400.0,788000000.0,0.0001578294810439606,60600000000.0,7.88e-06,788000000.0,0.000155876070967031,61000000000.0,788000000.0,788000000.0,0.0,1.0
671,0.000118386845283105,0.0,0,0.00011839,3980000000.0,405.0,0.000118386845283105,9160000000.0,7880000000.0,343000000.0,0.00046215,6080000000.0,390000000.0,6120.0,0.000118386845283105,0.0,3570000000.0,0.00011839,0.000118386845283105,0.0,360000000.0,0.000118386845283105,0.000118386845283105,0.0,1.0
672,60100000000.0,0.0014659287518759322,2459340,0.0707,0.0008722815170491365,7981.0,0.0013246087973963372,0.0008110383700909785,0.0007146726962606883,0.0006027287303212978,0.10272200000000001,0.0011232634150882418,0.0009822189755378274,99100.0,707000000.0,0.0008964933653800756,0.0004986729889949336,0.0707,0.0031287056702429023,0.0011371656458601185,0.0011991849453652204,0.0004294919636786919,3520000000.0,0.0,7.0
673,0.0072958852035024295,0.0034285555948757123,6318454,0.01074266,0.0037855895393498467,101.0,0.002393217726925521,0.003319787809374088,0.003319787809374088,0.0016011799215929765,29618.0,0.0,0.003566123354676897,27600.0,0.010742664797265879,0.0,0.0034940339315219114,0.01074266,0.00461245227046596,0.0,0.003607012684795385,0.003019319987892212,0.002393217726925521,0.0,4.0
674,0.0012420804817975149,0.0017630457226331434,1969435,0.00058334,0.002067313242077424,0.0,0.0006557114731426352,0.0005551072839065816,0.0007386403146501027,0.0029973940228653828,0.102216,0.00153108858744092,0.0022212963249762367,17100000.0,0.0005817980800435464,0.0006002099582734072,0.003646681448726126,0.00065304,0.001019403565343684,0.0013727147825358082,0.0022156996704701085,0.003121510261308557,0.0008239197049627717,0.0,0.0
675,0.006329840742456525,0.0,12320482,0.00632984,0.0,0.0,0.006329840742456525,0.006329840742456525,0.006329840742456525,0.0,0.102104,0.0,0.0,27400.0,0.006329840742456525,0.0,0.0,0.00632984,0.006329840742456525,0.0,0.0,0.006329840742456525,0.006329840742456525,0.0,11.0
676,0.02270457322863979,0.0,2779584,0.02460719,0.0,0.0,0.025194189339773958,0.011333952010132457,0.01360961324960926,0.0,0.03726947,0.0,0.0,26000.0,0.024975882307174496,0.03560214994516705,0.0,0.02825099,0.025551286349290832,0.023962293330822282,0.0,0.02693123112984485,0.024730428602126348,0.0,0.0
677,0.0008187089491886161,0.000407911047693231,3770726,0.00028902,0.0005938761213183043,0.0,0.0009456020560769131,0.0008635991509172165,0.001208816394735866,0.0010293653386247849,0.103833,0.002010039969391537,0.0004485495628712046,27600.0,0.00040485809470035554,0.002196473778302605,0.0008915541268555075,0.00049808,0.000702671313818537,0.0017759348901748898,0.0005420417302054887,0.0012910121830369814,0.000617696179588596,0.0,0.0
678,0.0,0.00017117667940636622,3182009,0.0468,0.0003615653093011502,6470.0,0.0,0.00012706194232268216,89000000000.0,0.0005915419424344494,0.0058107,0.00014810604962783568,0.0007787962841351142,27300.0,46800000000.0,0.00022787629112135132,0.0004991507130657422,0.0468,0.00015487202128982642,0.00019847603521820626,0.0006693676915987912,0.0,0.0,0.0,3.0
679,0.00016892416113967434,0.0,775253,2.01e-06,0.0,1124.0,0.0,0.0,0.0,0.0,0.00870906,0.0,0.0,27300.0,3860000000.0,0.0,0.0,3.86e-06,0.0,0.0,0.0,0.0,0.00014683926469170959,0.0,0.0
680,0.004359785169836544,0.0,0,0.00184697,0.0,0.0,0.006447967025876485,0.004206607191662317,0.0037022837899036453,0.0,0.00699357,0.0,0.0,487000.0,0.0019460814272407945,0.00472824550304475,0.0,0.00237676,0.004402677998471424,0.004642058620347879,0.0,0.005142097125430492,0.0035466384752054726,0.0,0.0
681,0.000308673001740015,0.0005710069531167023,0,0.00025007,0.0008370066139385496,92.0,0.000315200685358971,0.00038263363643338083,0.0004111268196785965,0.0042547100663157785,0.02021606,0.0004883154183852367,0.001298430467574979,1450000.0,0.0003241505539472792,0.00015763276263088859,0.003423697685386236,0.00042148,0.0005078954744425919,0.00015721732165320342,0.0015589808298544796,0.00020262649046438647,0.000312841051320066,0.0,0.0
682,0.000705361938471232,0.0012679584676326685,3937580,0.00022825,0.001395637243313033,0.0,0.000955400560989516,0.0007618076701150192,0.0006644349570713799,0.0009950709419641393,0.09110800000000001,0.000928117416166368,0.0009817732213712699,29600000.0,0.0006487186078829376,0.0005521940289181231,0.0008559668318565937,0.00084263,0.0008141821478351286,0.0005969618571985392,0.0008801108672999914,0.000499707052597639,0.00051954760740862,6.0,5.0
683,4970000000.0,0.00012500302728155407,646258,2.7000000000000002e-05,0.0,23872.0,0.00014865743068133474,43100000000.0,41800000000.0,0.0,0.00069921,81000000000.0,0.0,27300.0,28300000000.0,71100000000.0,0.0,0.0319,0.0002286537564689408,84000000000.0,0.0,48600000000.0,272000000000.0,0.0,0.0
684,0.00972070221359476,0.0,15508086,0.00340691,0.0,0.0,0.010240829625261716,0.0,0.0,0.0,0.01290067,0.0,0.0,27400.0,0.0040345641655119896,0.0,0.0,0.00409542,0.00614272178070876,0.0,0.0,0.009190704489694338,0.0016595452777340481,0.0,0.0
685,0.0002639175257731947,0.0005086206896551722,2536470,0.00016642,0.0008185782892211928,11890.0,0.0002004995196578705,0.0006249462991320179,0.0005160382815639287,0.0005854496183920256,0.00242267,0.0004490802328438642,0.0005508516631148622,270000.0,0.0001581853385475335,0.0005372797729224474,0.0004280130783902808,0.00018355,0.00022607184900924293,0.0004211571119289063,0.0004188126738577935,0.0003697266842674327,0.00024551675974449544,0.0,0.0
686,0.10097523367668,0.0953865406812736,0,0.100975,0.0,0.0,0.10097523367668,0.10097523367668,0.10097523367668,0.0,0.42948800000000004,0.0996532197623062,0.0,27400.0,0.10097523367668,0.0,0.0,0.100975,0.10097523367668,0.0,0.0,0.10097523367668,0.10097523367668,0.0,0.0
687,0.0076312794248450935,0.011924116977944491,1067453,0.00636386,0.02278387760489408,0.0,0.0063215566321349545,0.029380062501762387,0.023368700167024803,0.0,0.04550155,0.01292579514803496,0.0,111000.0,0.006488774886507702,0.01574995861928977,0.0,0.00672767,0.007202170843499951,0.015845933867376302,0.0,0.006921271430103781,0.006276389718460847,0.0,0.0
688,0.0038889141459175617,0.0,0,0.00225396,0.0,0.0,0.004113010076955897,0.004611364862101154,0.004133195895170785,0.0,0.00598542,0.0,0.0,6500000.0,0.0035647734908200533,0.0,0.0,0.00375056,0.004420589906836752,0.0,0.0,0.0038609722506678453,0.004535729034616736,0.0,0.0
689,0.003337313661352968,0.003427540901428341,628403,0.00192515,0.006349427196518404,54.0,0.002746495430585608,0.005093054379014912,0.005671071540891932,0.007639610246167495,0.03983682,0.005337538221294107,0.006764841971145805,93200.0,0.0023397533930573323,0.004820554346695924,0.011876539792010235,0.00247694,0.002567119037727525,0.004719965877256968,0.010664151858419716,0.003374046025679012,0.003025597335144162,1.0,5.0
690,549000000000.0,0.0,1510398,0.0321,0.0,105.0,57200000000.0,0.0,0.0,0.0,0.0957,0.0,0.0,27500.0,36800000000.0,0.0,0.0,0.040999999999999995,6840000000.0,0.0,0.0,0.0,6530000000.0,0.0,0.0
691,0.0,0.0,0,8.65e-06,0.0,0.0,0.0,0.0001004867782367131,0.0,0.0,0.05686,0.0,0.0038985898473049775,27400.0,0.0,0.0005018937306113929,0.0,8.65e-06,0.0,69100000000.0,0.0,8650000000.0,0.0,0.0,0.0
692,0.006326584227084813,0.019814869801812757,202025,0.00511229,0.02389450475070854,13967.0,0.007114828824032525,0.024346233840321044,0.016006936168782522,0.02432325102209409,0.272884,0.024890406198146812,0.030655771151136667,86900.0,0.004624168351122502,0.014677815011048109,0.0274565159085409,0.00604664,0.008082132955458711,0.021636402332889427,0.03583700142737795,0.008317346238809099,0.0071533980042324625,0.0,0.0
693,0.0005552368944196313,0.0019039711913655638,0,0.00036751,0.0012046369409921508,1192.0,0.0004590371082865874,0.0013332837768291132,0.0011878542598972824,0.004371092246000223,0.00806819,0.0016435817504177905,0.0021366173632906805,198000.0,0.0004702566716484386,0.0013645621951914226,0.004082391574972985,0.00062315,0.0004946887188547316,0.0015206087409943198,0.0019355524386804727,0.000682081787300672,0.0003081658611505388,0.0,2.0
694,0.004985203909326808,0.0,4892095,0.0049851999999999995,0.0,0.0,0.004985203909326808,0.004985203909326808,0.004985203909326808,0.0,0.124705,0.0,0.004985203909326808,88100.0,0.004985203909326808,0.0,0.0035381231783252103,0.0049851999999999995,0.004985203909326808,0.0,0.0,0.004985203909326808,0.004985203909326808,0.0,0.0
695,0.0135213622265224,0.03194965248558675,603772,0.01197162,0.031737666191967,0.0,0.013030812681256823,0.03553366252715934,0.036033111885346865,0.02634684932875913,0.935923,0.023991666692754585,0.027430216723918287,58000.0,0.014484557426890669,0.03462171538638533,0.029010828174416442,0.01401159,0.01661001478390909,0.03022069363738055,0.0259976194864069,0.0210830987099391,0.013531530520000114,133.0,8.0
696,1.35069e+16,2586860000000000.0,227579,114.99,0.0,0.0,1.27515e+16,1.49593e+16,1.34696e+16,0.0,328.53,1811810000000000.0,0.0,337000.0,1.18648e+16,2.04694e+16,0.0,125.67,1.29431e+16,2.2241e+16,0.0,1.62148e+16,1.25718e+16,3.0,14.0
697,0.00010212422201634284,0.0,0,0.00010212,0.0,0.0,0.00010212422201634284,0.00010212422201634284,0.00010212422201634284,3430000000.0,16.65,0.0,0.0001564695409578636,23300.0,0.00010212422201634284,0.0,34500000000.0,0.00010212,0.00010212422201634284,0.0,0.0,0.00010212422201634284,0.00010212422201634284,0.0,0.0
698,1.13734e+16,1.09731e+16,283142,0.511759,1.34597e+16,0.0,1.43807e+16,1.28322e+16,143062000000000.0,0.9761323785906052,13.25,0.0,101122000000000.0,30100.0,0.6410754439596166,1124190000000000.0,1.12462e+16,0.6974239999999999,0.8800388213660879,1.45828e+16,0.9573353884445204,1.18011e+16,1.06624e+16,0.0,0.0
699,0.039291929167680116,0.08844188795750177,289751,0.02476384,0.09921556002991756,34264.0,0.03430598476170235,0.09603619148954247,0.09948519746786944,0.09550474895525063,21551.0,0.07912639757095233,0.09129627115124726,134000.0,0.02505218885170356,0.09808831632771532,0.12258792975332145,0.02678424,0.03370948577440114,0.09788204035422016,0.08632387815548563,0.056966444739601364,0.0332001191085534,686.0,58.0
700,20400000000.0,20400000000.0,0,2.04e-06,0.0,0.0,0.0,20400000000.0,20400000000.0,20400000000.0,43649.0,0.0,20400000000.0,85200.0,0.0,20400000000.0,0.0,2.04e-06,20400000000.0,0.0,0.0,0.0,0.0,0.0,8.0
701,0.01605452784568262,0.017722591169345332,297053,0.01559494,0.01363305149061746,4627.0,0.012706417879456441,0.014572638636894631,0.019910648860700687,0.015405783785456631,0.074111,0.01597695170994511,0.017194399910062844,112000.0,0.015078355885570181,0.015883202837550976,0.02121454500261818,0.01630218,0.022630620509332927,0.019073228395051,0.015044712554470912,0.0084284558497801,0.012482782730538359,0.0,2.0
702,0.0004351587696075669,0.0,11936573,0.0003347,0.0,0.0,0.00039980532765399973,0.0005762449992435077,0.0006344192012055916,0.0,0.00150246,0.0,0.0,1930000.0,0.00033042320141361587,0.0,0.0,0.00034842,0.00046698798989862805,0.0,0.0,0.000785779659243519,0.00039280587397320666,0.0,0.0
703,0.004281383962559578,0.0,0,0.00428138,0.0,0.0,0.004281383962559578,0.0,0.0,0.0,0.00428138,0.0,0.0,10900000.0,0.004281383962559578,0.0,0.0,0.00428138,0.004281383962559578,0.0,0.0,0.0,0.004281383962559578,0.0,0.0
704,0.002171289708680421,0.0015596525585594046,8087300,0.00108268,0.003547284303858097,238.0,0.002012128508351009,0.0013380180891447606,0.0009907269671770944,0.008390248737734966,0.04539546,0.0016287090907644724,0.005240185826781997,26800.0,0.0011584285484745585,0.001189342695701301,0.007357089874214772,0.00142218,0.0015838386464683185,0.0020401609133307453,0.0049909666946812824,0.0012991801044839875,0.00345235015269727,1.0,0.0
705,0.005104423716192881,0.0,0,0.00456533,0.0,0.0,0.0049497710102281685,0.0,0.0,0.0,0.0077509,0.0,0.0,68600.0,0.004685847136745934,0.0,0.0,0.00482435,0.005821073175273454,0.0,0.0,0.0059967364633487725,0.004909124187484414,0.0,0.0
706,0.00010380417473018599,0.0006237245526639938,0,0.0989,0.0004384890622141777,0.0,0.000105800124567345,0.0,0.000413059495606079,0.0011322763362259206,0.04114715,0.000618744592063916,0.000786968625043478,26600.0,0.0,0.0003946261590560285,0.0014258698770721,0.00010075,0.0,0.0003967191981021005,0.001118681772389101,0.0,0.0,0.0,3.0
